WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Year,FraudFound
1,1,34,12764,6,400,2,1996,0
3,1,42,12806,2,400,3,1996,0
1,1,37,8176,1,400,3,1995,0
1,1,26,405,12,400,2,1994,0
5,2,40,385,7,400,4,1994,0
2,3,26,14589,14,400,2,1996,0
3,3,27,14645,3,400,3,1996,0
1,1,61,10345,16,400,2,1995,0
5,1,40,1634,14,400,1,1994,0
1,2,44,14743,16,400,2,1996,0
2,2,39,13773,8,400,2,1996,0
4,4,44,4785,9,400,3,1994,0
4,4,35,14604,9,400,4,1996,0
1,2,27,6971,3,400,2,1995,0
5,1,48,3926,2,400,3,1994,0
3,4,29,13529,2,400,4,1996,0
1,1,30,4159,14,400,4,1994,1
1,2,28,7450,16,400,2,1995,0
4,4,64,13141,13,400,4,1996,0
4,4,74,14091,4,400,3,1996,0
1,2,34,13551,15,400,4,1996,0
5,1,33,8416,8,500,2,1995,0
1,3,43,2194,15,500,2,1994,0
2,2,36,11329,15,400,1,1995,0
1,2,42,12662,6,400,3,1996,0
3,3,26,10017,7,400,1,1995,0
2,2,37,1016,9,400,4,1994,0
2,3,27,5125,3,400,3,1994,0
4,4,30,13165,14,400,3,1996,0
1,1,26,7419,3,400,1,1995,0
2,3,45,7410,16,700,2,1995,0
2,2,55,8990,8,400,4,1995,0
5,1,53,2872,16,400,1,1994,0
3,3,42,10,7,400,1,1994,0
2,4,28,10137,7,400,4,1995,0
3,4,56,1839,6,400,2,1994,0
2,2,38,4805,12,400,1,1994,0
5,1,44,256,9,500,2,1994,0
5,1,58,7027,16,400,3,1995,0
3,3,51,5714,10,400,3,1994,0
2,2,25,12678,7,400,1,1996,0
2,3,27,3325,9,400,1,1994,0
3,4,33,7715,1,400,4,1995,0
2,3,37,1582,7,700,1,1994,0
1,1,52,11149,6,400,1,1995,0
1,2,54,925,7,400,4,1994,0
4,1,44,2780,9,400,4,1994,0
2,2,34,10701,16,400,3,1995,0
1,2,26,7892,2,400,3,1995,0
5,2,30,6133,12,400,4,1994,0
2,3,46,13217,9,400,2,1996,0
4,5,23,5321,8,400,1,1994,0
1,2,35,7313,3,400,2,1995,0
3,4,50,7103,15,400,3,1995,0
1,3,44,6043,7,400,4,1994,0
4,4,33,3776,8,400,1,1994,0
3,3,57,4836,2,400,2,1994,0
4,1,46,12329,14,400,4,1996,0
3,4,27,4965,3,400,2,1994,0
3,4,54,10972,7,400,2,1995,0
4,2,57,540,11,400,3,1994,0
4,1,26,7484,13,400,1,1995,0
1,2,47,2746,8,400,1,1994,0
2,2,46,3720,7,400,2,1994,0
5,5,28,14720,1,400,3,1996,0
3,3,34,6820,2,400,2,1995,0
1,1,44,13660,15,400,1,1996,0
2,2,47,9338,16,400,3,1995,0
1,1,0,13320,6,400,3,1996,0
2,5,64,4469,7,400,1,1994,1
4,2,60,668,8,400,3,1994,0
1,1,29,7576,14,400,1,1995,0
1,2,48,11212,4,400,3,1995,0
1,2,40,8550,5,400,1,1995,0
3,2,39,5064,2,400,1,1994,0
4,1,32,11024,13,400,1,1995,0
4,4,55,10976,11,400,3,1995,0
2,3,43,1354,2,400,2,1994,0
1,2,28,13324,16,400,2,1996,0
4,4,33,7115,5,400,3,1995,0
3,4,29,15080,8,400,3,1996,0
2,2,64,8663,12,400,4,1995,0
3,3,28,2704,16,400,4,1994,0
3,4,35,3331,2,400,1,1994,0
3,3,31,8054,11,400,3,1995,0
4,1,35,11830,7,400,1,1996,0
1,2,49,9589,9,500,1,1995,0
5,1,76,3585,13,400,1,1994,0
5,1,53,14581,10,400,1,1996,0
2,4,48,13455,4,700,1,1996,0
3,3,48,5646,4,400,3,1994,0
4,4,41,3377,10,400,3,1994,0
3,3,0,1257,5,400,3,1994,0
1,2,54,6191,12,400,4,1995,0
4,1,55,11705,2,400,3,1996,0
3,3,40,13844,14,400,3,1996,0
4,4,42,13971,10,400,3,1996,0
1,1,35,9443,12,400,1,1995,0
2,2,55,13988,14,400,4,1996,0
5,2,52,5349,9,400,1,1994,0
2,2,56,11004,13,400,3,1995,0
2,2,38,12491,15,400,4,1996,0
3,4,18,11477,1,400,2,1996,0
3,3,0,11126,5,400,3,1995,0
1,1,32,4176,16,400,4,1994,1
5,4,32,13461,7,400,1,1996,0
1,2,36,4911,8,400,1,1994,0
1,2,37,1853,3,400,2,1994,0
1,1,32,6317,15,400,4,1995,0
4,5,52,12973,3,400,3,1996,0
3,5,29,15201,7,400,1,1996,0
4,4,56,2106,13,400,3,1994,0
3,3,53,134,12,400,3,1994,0
4,1,29,13429,11,400,4,1996,0
5,1,33,5030,16,400,3,1994,0
4,4,26,929,7,400,1,1994,0
4,1,33,824,6,400,4,1994,1
5,1,33,7577,15,400,3,1995,0
3,3,42,11633,15,400,4,1996,0
3,2,0,1532,2,400,1,1994,0
5,1,22,1215,6,400,2,1994,0
2,3,32,505,3,400,2,1994,0
1,2,52,12478,2,400,3,1996,0
4,1,23,10189,9,400,2,1995,0
1,2,52,6531,9,400,2,1995,0
2,4,30,3073,8,400,2,1994,0
3,4,22,10151,1,400,2,1995,0
3,3,27,9577,8,400,4,1995,0
3,3,75,9087,2,400,4,1995,0
1,1,48,13117,12,400,1,1996,0
2,3,0,8648,5,400,3,1995,0
3,3,27,6620,8,400,4,1995,0
2,3,47,13972,15,400,1,1996,0
2,4,26,9274,1,400,1,1995,0
1,2,27,3710,8,400,1,1994,0
5,1,46,14795,11,400,2,1996,0
3,1,40,4850,4,400,3,1994,0
4,1,58,4749,10,400,4,1994,0
2,2,41,4269,1,400,4,1994,0
2,3,52,11715,4,400,2,1996,0
1,5,29,12327,4,400,4,1996,0
4,4,49,11795,9,400,2,1996,0
3,3,65,15237,6,400,4,1996,0
3,3,44,8906,14,400,3,1995,0
1,2,21,4187,5,400,2,1994,0
1,1,39,10407,9,400,1,1995,0
3,4,55,5302,13,700,2,1994,0
4,4,41,2924,16,400,4,1994,0
2,3,28,6589,10,400,2,1995,0
3,3,27,1811,7,400,4,1994,0
4,1,52,3487,11,400,3,1994,0
1,1,51,7420,6,400,3,1995,0
4,4,38,3142,15,400,1,1994,0
5,1,53,10020,5,400,3,1995,0
2,1,47,9348,5,400,3,1995,0
4,4,44,1325,13,400,2,1994,0
2,3,44,4313,4,400,3,1994,0
4,4,68,7495,7,400,2,1995,1
3,1,34,8703,12,400,1,1995,1
1,1,29,9873,9,400,1,1995,1
3,5,36,8692,14,400,1,1995,1
3,4,29,14666,11,400,1,1996,0
2,2,31,10049,15,400,4,1995,0
3,3,34,9581,7,400,1,1995,0
4,5,45,13808,13,400,3,1996,0
3,4,30,11912,1,400,1,1996,0
3,5,29,10579,13,400,3,1995,0
1,2,36,5542,4,400,2,1994,1
5,1,44,11429,7,400,4,1996,0
4,4,36,6173,1,400,1,1995,0
4,5,22,1541,10,400,3,1994,0
3,3,24,9410,9,400,3,1995,0
2,2,42,2682,15,400,4,1994,0
4,1,41,15241,16,400,2,1996,0
1,1,28,11186,14,400,3,1995,1
2,2,42,13705,6,400,3,1996,0
3,3,28,6314,14,400,2,1995,0
2,3,55,1192,6,400,4,1994,1
4,4,41,13965,2,400,2,1996,0
1,1,50,5294,10,400,1,1994,0
5,5,36,1543,7,400,1,1994,0
2,3,37,11494,7,400,3,1996,0
4,1,20,11517,4,400,1,1996,0
2,3,64,7057,11,400,3,1995,0
4,4,56,2540,1,400,4,1994,0
4,4,59,954,1,400,3,1994,0
3,4,35,7242,5,400,2,1995,0
4,1,30,6732,5,400,2,1995,0
2,2,40,4847,4,400,3,1994,0
1,1,30,6802,8,400,2,1995,0
5,5,47,8011,14,400,2,1995,0
3,3,23,4331,14,400,1,1994,0
1,2,33,8925,2,400,1,1995,0
2,2,41,5335,3,400,2,1994,0
2,2,44,7331,14,400,3,1995,0
2,2,32,9349,9,400,4,1995,0
4,1,44,4730,14,400,2,1994,0
3,3,37,11487,4,400,1,1996,0
4,4,30,6542,2,400,1,1995,0
2,2,54,11175,4,400,1,1995,0
2,2,28,5306,8,400,1,1994,0
4,5,28,5162,1,400,2,1994,0
4,5,50,7861,12,400,4,1995,0
5,2,71,2157,1,400,1,1994,0
1,2,43,1063,6,400,3,1994,1
4,4,43,10809,14,400,3,1995,0
2,3,33,1168,4,400,3,1994,1
2,1,36,11415,12,400,4,1996,1
1,2,46,3637,8,400,3,1994,0
3,3,31,7652,14,400,3,1995,0
4,4,50,5589,11,400,3,1994,0
1,1,36,11131,13,400,4,1995,0
4,1,53,7193,7,700,1,1995,0
3,3,34,4492,10,400,3,1994,0
1,1,34,7267,3,400,2,1995,0
5,3,54,11333,5,400,4,1995,0
4,2,49,4981,8,400,4,1994,0
4,5,75,8336,1,400,2,1995,0
1,1,48,15348,16,400,1,1996,0
4,2,44,11770,3,400,4,1996,0
1,2,38,4947,5,400,1,1994,0
4,5,26,2783,8,400,3,1994,0
3,4,30,718,6,400,3,1994,0
4,5,30,10012,7,400,2,1995,0
1,1,56,2503,10,400,1,1994,0
2,2,63,4361,7,400,2,1994,1
3,3,28,4172,4,400,2,1994,0
1,2,43,8083,6,400,2,1995,0
2,3,30,15054,6,400,4,1996,0
4,4,22,396,10,400,1,1994,0
4,4,41,13924,6,500,1,1996,0
4,1,45,14513,15,400,3,1996,0
3,5,42,7187,9,400,4,1995,0
1,1,55,15149,14,400,4,1996,0
1,1,65,4493,1,400,1,1994,0
4,1,32,1366,11,400,1,1994,0
3,3,61,14702,16,400,1,1996,0
3,3,43,14192,11,400,4,1996,0
4,4,41,8788,16,400,3,1995,0
1,1,28,14398,4,400,3,1996,0
3,3,37,12145,2,400,1,1996,0
3,3,31,13585,3,400,4,1996,1
3,3,60,5918,9,400,2,1994,0
2,2,39,4969,6,400,3,1994,1
1,3,43,2915,16,700,2,1994,0
2,3,41,15301,7,500,4,1996,1
3,3,34,10519,8,400,2,1995,0
4,5,48,5645,4,400,2,1994,0
1,1,51,3767,7,400,2,1994,0
3,4,24,3441,5,400,1,1994,0
3,3,28,12044,4,400,2,1996,0
3,4,39,12325,9,400,3,1996,0
4,4,35,7358,7,400,2,1995,0
1,1,55,6807,1,400,1,1995,1
1,2,28,9880,1,400,3,1995,1
3,4,55,2144,13,400,4,1994,1
3,3,55,5105,10,400,2,1994,0
3,4,40,5074,15,400,2,1994,0
1,1,34,1572,8,400,2,1994,0
1,1,36,4080,9,400,4,1994,0
1,2,46,1123,14,500,2,1994,0
2,4,44,2787,3,400,4,1994,0
1,1,34,14528,15,400,2,1996,0
3,3,0,2968,11,400,4,1994,1
4,4,29,2505,3,400,3,1994,0
5,1,23,5989,8,400,2,1994,0
3,5,31,11658,9,400,1,1996,0
2,2,32,8868,10,400,1,1995,0
4,5,25,11001,2,400,3,1995,1
3,3,44,7165,13,400,2,1995,0
1,2,33,11541,8,400,3,1996,0
3,3,44,729,7,400,2,1994,0
3,1,45,7588,4,400,1,1995,0
4,5,34,7544,8,400,1,1995,0
2,2,33,413,3,400,4,1994,0
1,2,63,11339,10,400,1,1996,0
1,2,77,9709,7,400,3,1995,0
2,3,23,5746,1,400,1,1994,0
2,3,38,7669,14,400,4,1995,0
4,1,52,826,16,400,4,1994,0
1,2,36,3268,4,400,3,1994,1
2,3,47,3975,10,400,3,1994,0
1,1,35,8809,3,400,2,1995,0
3,4,32,8307,5,400,4,1995,0
1,1,46,418,13,400,4,1994,0
1,1,72,11262,7,400,1,1995,1
1,2,55,9818,6,400,3,1995,0
4,4,29,6749,5,400,4,1995,0
5,1,40,8968,4,400,4,1995,0
4,1,53,12378,8,400,2,1996,0
2,2,40,11089,1,400,2,1995,0
1,2,39,14884,5,400,2,1996,0
1,2,56,2083,8,400,4,1994,0
2,2,47,8946,11,400,4,1995,0
2,2,65,10739,16,400,2,1995,0
4,4,32,12162,2,400,3,1996,0
1,3,32,3374,13,400,4,1994,0
3,3,45,5727,7,400,4,1994,0
1,1,61,4108,12,400,4,1994,0
3,4,38,10637,5,400,2,1995,0
3,5,0,4381,9,400,3,1994,0
3,3,54,7724,9,400,3,1995,0
1,2,41,1067,6,400,2,1994,0
3,3,57,3914,7,400,2,1994,0
4,5,55,13480,11,400,4,1996,0
2,4,41,5537,4,400,2,1994,0
4,4,54,8003,13,400,3,1995,0
5,5,31,5388,3,400,1,1994,0
2,2,26,5733,15,400,3,1994,0
4,4,46,11691,16,400,1,1996,1
4,1,40,2739,4,400,2,1994,0
2,4,55,5053,12,400,1,1994,0
4,4,33,4001,10,400,3,1994,0
2,2,52,9761,9,400,1,1995,0
5,5,44,2428,4,400,2,1994,0
4,5,53,11939,9,400,1,1996,0
2,4,22,6834,10,400,1,1995,0
1,1,43,10124,8,400,1,1995,0
2,3,49,1688,9,400,1,1994,0
1,1,35,852,1,400,2,1994,0
4,4,31,11739,6,400,4,1996,0
1,2,36,6304,4,400,4,1995,0
1,3,28,9088,9,400,3,1995,1
1,1,45,12785,15,400,2,1996,0
5,2,44,14594,7,400,2,1996,0
2,2,45,5879,10,400,3,1994,0
5,1,43,8528,8,400,4,1995,0
1,1,56,2840,16,400,2,1994,0
3,3,59,11280,1,400,2,1995,0
3,3,35,4612,7,400,2,1994,0
3,3,0,9541,10,400,3,1995,0
4,5,33,9208,6,400,4,1995,0
1,2,23,11009,9,400,1,1995,0
2,2,26,9824,4,400,4,1995,0
1,1,51,2490,15,400,3,1994,0
1,1,25,11923,16,400,2,1996,0
5,5,35,6906,8,400,3,1995,0
2,2,80,7391,11,400,2,1995,0
3,4,35,11444,10,400,4,1996,0
4,2,29,2850,3,400,3,1994,0
2,3,44,14070,5,400,3,1996,0
4,4,56,6666,2,700,1,1995,0
3,4,64,5882,3,400,3,1994,0
3,3,31,10263,9,400,2,1995,0
4,4,42,4453,2,400,1,1994,0
2,3,42,9950,13,400,1,1995,0
4,5,27,7422,3,400,1,1995,0
1,1,49,13601,13,400,1,1996,0
3,4,39,9828,6,700,3,1995,0
3,4,24,12839,15,400,2,1996,0
5,2,39,6485,13,400,1,1995,0
5,5,41,2480,13,400,2,1994,0
2,1,47,6618,14,400,4,1995,0
5,1,39,10458,11,400,4,1995,0
5,5,60,11152,13,400,3,1995,0
5,1,36,13516,6,500,4,1996,0
2,4,30,14980,10,400,3,1996,0
3,3,48,11252,7,400,1,1995,0
1,2,32,13246,6,400,2,1996,0
2,2,53,14062,11,400,4,1996,0
3,1,35,2142,4,400,2,1994,1
3,4,47,13297,14,400,3,1996,0
3,3,62,11311,7,400,1,1995,0
4,4,63,5189,15,400,1,1994,0
4,4,0,14968,11,400,2,1996,0
1,2,44,12238,6,400,1,1996,0
4,4,44,11549,5,400,4,1996,0
4,4,64,2745,12,400,3,1994,0
4,4,32,7254,13,400,3,1995,0
3,3,26,13285,3,400,3,1996,0
3,3,28,3507,13,400,4,1994,0
1,2,45,1680,4,400,1,1994,1
3,3,32,4250,10,400,3,1994,0
3,3,28,3148,3,400,1,1994,0
2,3,41,8131,12,400,1,1995,0
1,3,34,10487,16,400,3,1995,0
3,4,42,7005,4,400,4,1995,0
1,1,65,581,7,400,3,1994,0
1,3,56,9663,11,400,1,1995,0
3,3,40,12992,5,400,2,1996,0
4,4,35,4071,11,400,4,1994,0
1,1,48,13501,2,400,4,1996,0
2,2,30,3344,1,400,3,1994,0
1,1,53,13185,3,400,3,1996,0
3,5,42,7405,8,400,4,1995,0
3,4,35,12776,14,400,3,1996,0
3,3,55,3673,8,500,1,1994,0
4,2,42,560,2,400,2,1994,0
4,5,37,5238,11,400,4,1994,0
4,4,37,7806,6,400,2,1995,0
2,3,35,13408,1,400,4,1996,0
5,4,40,11042,1,400,2,1995,0
3,3,30,513,2,400,3,1994,0
2,3,51,12922,1,400,3,1996,1
4,4,30,1082,12,400,1,1994,0
4,1,43,1665,9,400,1,1994,0
2,3,54,9205,9,400,3,1995,0
4,4,52,1932,7,400,4,1994,0
1,3,41,14917,1,400,4,1996,0
2,3,53,1151,15,400,3,1994,0
5,2,29,2839,6,400,4,1994,0
4,4,25,5950,11,400,3,1994,0
3,4,36,8309,8,700,4,1995,0
3,3,34,8933,3,400,1,1995,0
2,2,45,15098,14,700,4,1996,0
4,4,39,14263,7,400,4,1996,0
3,4,37,5178,13,700,2,1994,1
4,5,35,11868,6,400,3,1996,0
4,5,43,14099,5,400,1,1996,0
4,4,39,831,6,400,3,1994,1
3,3,28,8312,4,400,4,1995,0
1,2,57,4753,6,400,2,1994,0
4,1,27,15052,7,400,1,1996,0
1,1,27,14995,10,500,1,1996,0
2,2,44,15331,3,400,3,1996,0
3,3,39,636,9,400,3,1994,0
1,1,54,4466,11,400,2,1994,0
3,3,51,12557,10,400,4,1996,0
1,2,55,6800,9,400,4,1995,0
2,1,28,7988,13,400,1,1995,0
3,4,24,7080,10,400,2,1995,0
2,3,46,6967,14,400,3,1995,0
3,4,52,4143,13,400,2,1994,0
1,4,33,7028,16,400,3,1995,0
2,3,64,9184,6,400,4,1995,0
2,3,47,877,12,400,3,1994,0
5,1,54,4870,1,400,3,1994,0
4,4,0,5316,8,400,3,1994,0
2,3,23,5223,1,400,4,1994,0
5,2,27,5,3,400,1,1994,0
2,2,41,3052,12,400,2,1994,0
3,3,45,5692,13,400,1,1994,1
3,5,30,3125,14,400,4,1994,0
2,2,34,14600,7,400,4,1996,0
1,1,49,10853,11,400,1,1995,0
3,4,77,2492,6,400,2,1994,0
3,3,42,13366,3,400,4,1996,0
3,3,37,3855,7,400,2,1994,0
3,3,54,13126,15,400,3,1996,0
1,1,54,4778,12,400,1,1994,0
3,4,69,9908,2,400,2,1995,0
1,1,29,14641,16,400,4,1996,0
4,5,57,7510,4,400,2,1995,0
1,5,28,6458,12,400,1,1995,0
2,2,50,6294,4,700,3,1995,1
4,5,31,1149,9,400,1,1994,0
5,1,37,11454,10,400,2,1996,0
3,4,27,575,12,400,3,1994,0
2,2,45,3770,15,400,1,1994,0
3,3,61,11929,16,400,4,1996,0
1,1,43,4147,5,400,2,1994,0
3,4,34,854,7,400,1,1994,0
1,2,49,10175,13,400,2,1995,0
1,2,59,10967,10,400,2,1995,0
2,2,56,5920,15,400,1,1994,0
4,4,35,13122,11,400,4,1996,0
2,2,43,13404,1,400,4,1996,0
4,4,29,9359,12,400,3,1995,0
4,1,48,6615,15,400,1,1995,0
4,4,51,6003,7,400,4,1994,0
4,4,31,9164,12,400,4,1995,0
2,2,28,10894,13,400,4,1995,0
2,3,43,4496,2,700,1,1994,0
4,4,73,8174,11,400,1,1995,0
5,3,18,6656,12,400,4,1995,0
2,3,35,12040,8,400,3,1996,0
2,2,33,2369,2,400,4,1994,0
2,3,33,12308,3,400,1,1996,0
2,2,33,4781,7,400,4,1994,0
4,1,38,12324,15,400,3,1996,0
4,4,37,7993,4,400,2,1995,0
3,4,28,2951,8,400,2,1994,0
2,4,27,5626,11,400,2,1994,0
1,2,57,6972,14,400,2,1995,0
1,2,60,8717,3,400,2,1995,0
1,1,44,10648,6,400,3,1995,0
1,1,40,13209,10,400,1,1996,0
3,3,40,1842,4,400,3,1994,0
4,4,42,5987,16,400,2,1994,0
3,3,31,538,13,400,4,1994,0
3,3,31,2807,16,400,1,1994,0
3,3,55,5802,9,400,1,1994,0
3,4,46,5597,1,400,3,1994,0
3,3,39,7207,5,400,1,1995,0
2,3,28,7344,6,400,4,1995,0
3,3,30,12534,3,400,3,1996,0
2,1,60,7561,1,400,3,1995,0
1,2,37,8097,7,400,1,1995,0
5,5,72,11368,4,400,4,1996,0
1,1,34,785,15,400,3,1994,0
2,2,36,12250,12,400,3,1996,0
4,4,31,1410,1,400,4,1994,0
3,4,35,10730,6,400,1,1995,0
5,5,33,155,8,400,3,1994,0
4,4,55,7807,4,400,1,1995,0
3,3,23,3010,13,400,4,1994,0
1,1,32,1687,8,400,2,1994,1
3,4,33,11094,3,400,4,1995,0
5,5,33,4015,2,400,1,1994,0
1,3,26,7456,16,400,3,1995,0
2,3,30,12914,13,400,2,1996,0
4,5,63,3864,12,400,2,1994,0
2,3,27,2734,4,400,1,1994,0
3,3,30,1896,14,400,4,1994,0
2,3,37,5443,10,400,4,1994,0
2,2,50,570,4,400,3,1994,0
4,5,33,6710,14,400,1,1995,0
4,4,30,5855,11,400,1,1994,0
2,3,44,1817,9,400,3,1994,0
3,4,31,10258,15,400,1,1995,0
2,2,36,8320,7,400,3,1995,0
3,4,27,3395,6,400,2,1994,0
3,3,62,3328,12,400,1,1994,0
1,2,0,15393,8,400,3,1996,0
1,1,31,6103,12,400,3,1994,0
1,1,53,2976,14,400,4,1994,0
2,3,63,981,16,400,4,1994,0
2,1,46,10493,5,400,1,1995,0
5,1,41,191,1,400,4,1994,0
3,3,31,9332,10,400,2,1995,0
1,2,42,5089,14,400,3,1994,0
4,2,33,700,15,400,3,1994,0
2,2,30,15053,2,400,3,1996,0
3,3,22,607,4,400,1,1994,1
1,1,39,12469,5,400,4,1996,0
5,1,21,302,2,400,2,1994,0
3,4,40,14833,1,400,2,1996,0
1,1,53,3421,2,400,2,1994,0
2,2,36,15120,7,400,1,1996,0
3,4,35,1061,3,400,1,1994,0
3,3,40,14057,6,400,4,1996,1
2,2,53,15259,9,400,3,1996,0
2,1,36,10758,16,700,1,1995,0
2,3,32,3445,10,400,3,1994,0
4,1,28,1070,1,400,1,1994,0
2,3,56,10717,10,400,1,1995,0
1,2,29,2206,13,400,1,1994,0
2,2,22,9436,5,300,3,1995,0
1,1,47,7340,13,400,2,1995,0
5,1,33,8209,5,400,1,1995,0
2,3,51,7680,9,400,3,1995,0
1,1,33,11313,1,400,3,1995,1
4,5,49,13504,13,400,2,1996,0
3,3,49,4643,5,400,4,1994,0
4,1,52,7684,8,400,4,1995,0
2,2,62,12947,4,400,2,1996,0
1,3,26,9008,13,400,1,1995,0
2,2,65,7997,9,400,3,1995,0
2,2,41,11260,11,400,3,1995,0
2,3,28,12741,4,400,4,1996,0
4,4,56,5601,6,400,2,1994,0
2,3,38,9152,8,400,4,1995,0
2,2,41,7023,7,400,1,1995,0
4,4,58,14620,11,400,2,1996,0
4,4,31,4894,13,400,3,1994,0
3,3,29,226,2,400,2,1994,0
1,1,43,14363,12,400,3,1996,0
3,3,27,3355,16,400,4,1994,0
5,1,63,5896,4,400,2,1994,0
2,2,69,10678,8,400,3,1995,0
4,4,30,8755,10,400,1,1995,0
4,2,44,3437,12,400,3,1994,0
2,4,29,14566,1,400,4,1996,0
3,3,27,14374,9,400,2,1996,0
4,5,35,1694,2,400,2,1994,0
1,4,28,6894,14,400,4,1995,0
5,1,35,1046,3,400,2,1994,0
2,2,35,3447,7,400,1,1994,0
3,3,31,12758,6,400,3,1996,0
4,4,41,8051,10,400,3,1995,0
3,4,29,9147,10,400,4,1995,0
1,1,67,15392,13,400,4,1996,0
3,4,27,10928,15,400,3,1995,1
1,1,54,11297,12,400,2,1995,1
1,1,32,4736,9,400,2,1994,0
5,1,27,4497,3,400,4,1994,0
1,2,30,1219,15,400,1,1994,0
3,3,49,13447,5,400,4,1996,0
4,1,0,13704,14,400,1,1996,0
3,3,44,6016,14,400,2,1994,0
1,2,55,9720,12,400,3,1995,0
2,2,34,3988,3,400,1,1994,0
1,1,50,4912,5,400,4,1994,0
1,2,55,9493,3,400,4,1995,0
3,3,33,4494,2,400,1,1994,0
4,4,40,6945,9,400,1,1995,0
3,3,39,5700,16,400,4,1994,0
1,3,41,8353,11,400,3,1995,1
2,3,30,12260,7,400,4,1996,0
3,4,34,13993,12,400,2,1996,0
3,1,40,957,9,400,2,1994,0
4,3,26,11984,15,400,3,1996,0
4,4,38,11427,4,400,1,1996,0
3,4,44,2870,1,400,4,1994,0
3,4,50,11970,7,400,4,1996,0
4,5,41,4434,7,700,1,1994,0
3,3,32,4974,2,400,4,1994,0
3,4,36,14208,5,400,1,1996,0
3,3,46,2962,2,400,1,1994,0
3,3,75,14173,13,400,1,1996,0
3,3,40,2201,10,400,1,1994,0
3,4,41,99,12,400,4,1994,0
1,1,21,15194,12,400,3,1996,0
4,1,34,2558,6,400,1,1994,0
3,3,46,11376,9,400,3,1996,0
1,2,39,8446,3,400,1,1995,0
3,4,31,12116,8,400,3,1996,0
1,1,29,4200,5,400,4,1994,0
2,3,52,9638,10,400,3,1995,0
1,2,38,5540,13,400,1,1994,1
2,2,31,1649,4,400,4,1994,0
2,2,38,12875,6,400,4,1996,0
3,2,27,12916,15,400,4,1996,0
4,1,31,12184,14,700,3,1996,0
3,4,60,9889,13,400,2,1995,0
1,5,39,11384,6,400,3,1996,0
1,1,74,6198,13,400,3,1995,0
2,3,37,6296,10,400,2,1995,0
2,3,27,4500,9,400,2,1994,0
5,1,23,1155,15,400,2,1994,0
1,4,35,2256,14,400,1,1994,0
3,3,24,9875,10,400,2,1995,0
1,2,27,3171,1,400,1,1994,0
4,5,45,7401,7,400,4,1995,0
1,1,33,10249,13,400,3,1995,0
2,4,46,7159,12,400,2,1995,0
3,2,31,12283,1,400,3,1996,0
2,4,63,15215,1,400,3,1996,0
3,4,28,3109,9,400,2,1994,0
2,2,52,4549,11,400,1,1994,0
1,1,45,11916,4,400,4,1996,0
4,4,26,14590,1,400,4,1996,0
5,5,39,5424,14,400,1,1994,0
4,5,48,2050,6,400,4,1994,0
2,2,53,13169,13,400,4,1996,0
1,2,33,11836,6,400,4,1996,0
3,3,58,9209,8,400,1,1995,0
3,3,46,8816,15,400,3,1995,0
3,3,73,14682,4,400,1,1996,0
4,2,55,15111,7,400,2,1996,0
1,1,26,14076,6,400,3,1996,0
5,5,49,263,3,400,1,1994,0
2,3,45,13923,1,400,3,1996,0
2,3,56,11562,9,400,4,1996,0
4,4,39,4062,7,700,4,1994,0
1,1,30,5535,5,400,4,1994,0
2,3,26,14487,16,400,3,1996,0
2,3,34,14258,3,400,1,1996,0
3,3,35,6617,7,400,3,1995,0
2,2,26,8121,14,400,2,1995,0
3,2,41,8156,1,400,3,1995,0
5,5,37,1803,7,400,1,1994,0
3,4,31,4737,16,400,3,1994,0
2,3,30,15404,6,400,2,1996,0
4,4,43,2386,14,400,2,1994,0
3,3,44,6695,5,400,4,1995,0
4,4,56,5760,9,400,3,1994,0
1,1,28,1960,1,400,3,1994,0
1,1,31,2977,2,400,3,1994,0
2,3,18,8681,10,400,2,1995,0
3,2,38,1844,9,400,1,1994,0
1,2,49,1735,4,500,2,1994,0
3,3,42,2912,3,400,2,1994,0
5,1,63,11412,6,400,3,1996,0
3,1,24,8339,4,400,1,1995,0
2,2,62,13823,2,400,1,1996,0
4,4,76,1987,3,400,4,1994,0
3,1,37,9562,13,400,1,1995,0
3,3,42,6547,16,400,3,1995,0
5,2,27,14244,16,400,2,1996,0
2,2,43,7099,13,400,1,1995,0
4,4,55,2812,11,400,1,1994,0
4,3,37,660,11,400,4,1994,0
4,4,54,9987,8,400,2,1995,0
3,3,49,2512,5,700,3,1994,0
2,2,35,11590,6,400,1,1996,0
3,1,16,4283,7,400,2,1994,0
3,4,42,9340,4,400,2,1995,0
2,2,30,11465,4,400,1,1996,0
3,3,30,8801,4,400,4,1995,0
4,5,62,6288,14,400,3,1995,0
3,4,38,15088,3,400,2,1996,1
5,1,33,11775,7,400,4,1996,0
4,1,27,1931,2,400,3,1994,0
4,5,36,7126,1,400,3,1995,0
1,2,36,198,1,400,3,1994,0
4,1,63,7778,6,400,1,1995,0
1,1,27,2932,11,400,4,1994,0
3,4,38,8005,14,400,2,1995,0
3,2,34,2328,8,400,4,1994,0
4,4,59,4390,8,400,4,1994,0
3,1,36,8959,11,400,1,1995,0
2,2,26,12689,9,400,2,1996,0
3,3,47,4219,14,400,2,1994,0
2,4,50,11448,10,400,4,1996,1
4,2,0,203,14,400,3,1994,0
3,3,29,3511,4,400,3,1994,0
3,4,31,4932,9,400,2,1994,0
4,1,55,14583,2,400,1,1996,0
