gender,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Image_Path,masterCategory
Men,Bottomwear,Shorts,Green,Fall,2011.0,Casual,Puma Men Checks Green Shorts,/root/autodl-tmp/data/FPI/raw_data/images/9345.jpg,1
Women,Jewellery,Pendant,Gold,Winter,2016.0,Casual,Estelle Women Gold Pendant with Chain,/root/autodl-tmp/data/FPI/raw_data/images/42605.jpg,0
Women,Dress,Dresses,Multi,Fall,2012.0,Casual,Femella Women Black Printed Dress,/root/autodl-tmp/data/FPI/raw_data/images/59876.jpg,1
Men,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Formal Shoes,/root/autodl-tmp/data/FPI/raw_data/images/6502.jpg,2
Women,Wallets,Wallets,Pink,Winter,2015.0,Casual,Lino Perros Women Button Flap Pink Wallet,/root/autodl-tmp/data/FPI/raw_data/images/17077.jpg,0
Women,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Aurelia Women Brown & Orange Kurta,/root/autodl-tmp/data/FPI/raw_data/images/42428.jpg,1
Men,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Ray-Ban Men Caravan Copper Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/28197.jpg,0
Women,Topwear,Tshirts,Maroon,Fall,2010.0,Sports,ADIDAS Women Maroon T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/2604.jpg,1
Men,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,Woodland Men Olive Shoes,/root/autodl-tmp/data/FPI/raw_data/images/38770.jpg,2
Men,Topwear,Jackets,Black,Fall,2011.0,Sports,ADIDAS Men Ess 3s Rainjkt Black Jackets,/root/autodl-tmp/data/FPI/raw_data/images/13105.jpg,1
Women,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Spykar Women Yellow Printed T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/44802.jpg,1
Men,Wallets,Wallets,Brown,Winter,2015.0,Casual,Lino Perros Men Leather Brown Wallet,/root/autodl-tmp/data/FPI/raw_data/images/25090.jpg,0
Women,Bags,Handbags,Purple,Winter,2015.0,Casual,Baggit Women Flare Baby Purple Handbag,/root/autodl-tmp/data/FPI/raw_data/images/20385.jpg,0
Men,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fastrack Men Non Leather Drak Brown Wallet,/root/autodl-tmp/data/FPI/raw_data/images/8068.jpg,0
Women,Topwear,Tshirts,Yellow,Fall,2010.0,Sports,Puma Women's Powergirls T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/1994.jpg,1
Women,Makeup,Kajal and Eyeliner,Lavender,Spring,2017.0,Casual,Colorbar I-Define Silver Slate Eye Pencil 001,/root/autodl-tmp/data/FPI/raw_data/images/56166.jpg,5
Women,Stoles,Stoles,Magenta,Summer,2012.0,Ethnic,Fabindia Women Magenta Silk & Wool Ekko Stole,/root/autodl-tmp/data/FPI/raw_data/images/34313.jpg,0
Men,Topwear,Shirts,Black,Fall,2011.0,Casual,United Colors of Benetton Men Check Black Shirt,/root/autodl-tmp/data/FPI/raw_data/images/19201.jpg,1
Women,Shoes,Heels,Brown,Winter,2012.0,Casual,HM Women Brown Sandals,/root/autodl-tmp/data/FPI/raw_data/images/56917.jpg,2
Men,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Victor Woven Black Shorts,/root/autodl-tmp/data/FPI/raw_data/images/28640.jpg,1
Men,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Ed Hardy Men Orange T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/24757.jpg,1
Men,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Levis Men Printed Black Sweatshirts,/root/autodl-tmp/data/FPI/raw_data/images/16442.jpg,1
Men,Jewellery,Bangle,Steel,Fall,2012.0,Casual,Revv Men Steel Bangle,/root/autodl-tmp/data/FPI/raw_data/images/48738.jpg,0
Women,Fragrance,Perfume and Body Mist,Peach,Spring,2017.0,Casual,Rasasi Women Pack of 3 Perfumes,/root/autodl-tmp/data/FPI/raw_data/images/46679.jpg,5
Women,Topwear,Sweaters,Purple,Fall,2011.0,Casual,s.Oliver Women Solid Purple Sweater,/root/autodl-tmp/data/FPI/raw_data/images/21135.jpg,1
Men,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Locomotive Men Black Jeans,/root/autodl-tmp/data/FPI/raw_data/images/24692.jpg,1
Women,Topwear,Tunics,Pink,Summer,2012.0,Casual,Sepia Women Pink Tunic,/root/autodl-tmp/data/FPI/raw_data/images/33195.jpg,1
Women,Innerwear,Briefs,Pink,Summer,2017.0,Casual,Garfield Women Pink String Briefs,/root/autodl-tmp/data/FPI/raw_data/images/54320.jpg,1
Men,Topwear,Shirts,Maroon,Winter,2011.0,Casual,Genesis Maroon Casual Shirt,/root/autodl-tmp/data/FPI/raw_data/images/12284.jpg,1
Men,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,/root/autodl-tmp/data/FPI/raw_data/images/44512.jpg,2
Men,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Kama Sutra Men Travel Mate Pack of 3 Deos,/root/autodl-tmp/data/FPI/raw_data/images/44949.jpg,5
Men,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/54644.jpg,0
Women,Bottomwear,Leggings,White,Summer,2012.0,Casual,Vishudh White Leggings,/root/autodl-tmp/data/FPI/raw_data/images/49761.jpg,1
Unisex,Headwear,Caps,Black,Summer,2012.0,Casual,ADIDAS Unisex Black Cap,/root/autodl-tmp/data/FPI/raw_data/images/32423.jpg,0
Women,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Nike Women Orange T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/24556.jpg,1
Women,Loungewear and Nightwear,Night suits,White,Summer,2017.0,Casual,SDL by Sweet Dreams Women Green Printed Night Suit S11-3124,/root/autodl-tmp/data/FPI/raw_data/images/55802.jpg,1
Women,Lips,Lipstick,Maroon,Spring,2017.0,Casual,Colorbar Soft Touch Coral Crush Lipstick 022,/root/autodl-tmp/data/FPI/raw_data/images/56029.jpg,5
Men,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Varsity Black Shorts,/root/autodl-tmp/data/FPI/raw_data/images/38562.jpg,1
Women,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Leather Bag,/root/autodl-tmp/data/FPI/raw_data/images/2650.jpg,0
Women,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Revlon Women Perfume,/root/autodl-tmp/data/FPI/raw_data/images/55339.jpg,5
Women,Bottomwear,Capris,Black,Fall,2011.0,Casual,Gini and Jony Kids Solid Black Capris,/root/autodl-tmp/data/FPI/raw_data/images/13282.jpg,1
Men,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Classic Polo Men's Navy With White Stripes T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/4086.jpg,1
Women,Bags,Handbags,Red,Summer,2012.0,Casual,Murcia Women Red Handbag,/root/autodl-tmp/data/FPI/raw_data/images/37428.jpg,0
Women,Bags,Handbags,Black,Winter,2015.0,Casual,Lino Perros Women Leatherette Black Handbag,/root/autodl-tmp/data/FPI/raw_data/images/25150.jpg,0
Men,Topwear,Shirts,White,Fall,2011.0,Casual,Spykar Men White Shirt,/root/autodl-tmp/data/FPI/raw_data/images/24610.jpg,1
Women,Shoes,Heels,Red,Winter,2012.0,Casual,Rocia Women Red Wedges,/root/autodl-tmp/data/FPI/raw_data/images/50178.jpg,2
Women,Innerwear,Bra,Turquoise Blue,Winter,2015.0,Casual,Biara Women Turquoise Blue Bra,/root/autodl-tmp/data/FPI/raw_data/images/56302.jpg,1
Women,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,Vishudh Women Printed Rust Red Kurta,/root/autodl-tmp/data/FPI/raw_data/images/22018.jpg,1
Women,Shoes,Heels,Brown,Summer,2016.0,Casual,Cobblerz Women Brown Sandals,/root/autodl-tmp/data/FPI/raw_data/images/45351.jpg,2
Women,Topwear,Kurtas,White,Summer,2011.0,Ethnic,W Women Deep Neck Sleeveless White Kurta,/root/autodl-tmp/data/FPI/raw_data/images/7419.jpg,1
Men,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Watch,/root/autodl-tmp/data/FPI/raw_data/images/53622.jpg,0
Men,Topwear,Shirts,Grey,Fall,2011.0,Casual,Flying Machine Men FS Solid Grey Shirts,/root/autodl-tmp/data/FPI/raw_data/images/10473.jpg,1
Women,Makeup,Compact,Skin,Spring,2017.0,Casual,Lotus Herbals Pure Radiance Caramel Compact 575,/root/autodl-tmp/data/FPI/raw_data/images/57788.jpg,5
Men,Shoes,Casual Shoes,Red,Fall,2011.0,Casual,Puma Men Funpack Red Casual Shoe With Extra Lace,/root/autodl-tmp/data/FPI/raw_data/images/17978.jpg,2
Men,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Levis Men Jazz Stripes Grey Brief,/root/autodl-tmp/data/FPI/raw_data/images/19489.jpg,1
Men,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Lee Men's Tom Grey Melange T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/6224.jpg,1
Women,Skin,Face Moisturisers,Silver,Spring,2017.0,Casual,Pond's Flawless White Re-Brightening Night Treatment,/root/autodl-tmp/data/FPI/raw_data/images/55089.jpg,5
Women,Bags,Clutches,Black,Summer,2012.0,Casual,French Connection Women Black Sequin Clutch,/root/autodl-tmp/data/FPI/raw_data/images/42889.jpg,0
Men,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men Solid White Shirts,/root/autodl-tmp/data/FPI/raw_data/images/9072.jpg,1
Men,Innerwear,Boxers,Red,Summer,2016.0,Casual,Probase Red Printed Boxers,/root/autodl-tmp/data/FPI/raw_data/images/43010.jpg,1
Women,Topwear,Tshirts,Grey,Summer,2011.0,Casual,United Colors of Benetton Women Printed Grey TShirt,/root/autodl-tmp/data/FPI/raw_data/images/19655.jpg,1
Men,Sandal,Sandals,Brown,Fall,2011.0,Casual,Red Tape Men Casual Brown Sandals,/root/autodl-tmp/data/FPI/raw_data/images/15356.jpg,2
Men,Innerwear,Innerwear Vests,Red,Summer,2016.0,Casual,Facit Men Bicep Tee Red Innerwear Vest,/root/autodl-tmp/data/FPI/raw_data/images/15759.jpg,1
Women,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Folklore Women Printed Black Kurta,/root/autodl-tmp/data/FPI/raw_data/images/36494.jpg,1
Women,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,W Women Printed Green Kurta,/root/autodl-tmp/data/FPI/raw_data/images/28725.jpg,1
Women,Topwear,Shirts,Pink,Summer,2012.0,Casual,Myntra Women Pink Checked Casual Shirt,/root/autodl-tmp/data/FPI/raw_data/images/51433.jpg,1
Women,Sandal,Sports Sandals,Black,Fall,2011.0,Casual,Crocs Women Band Wedge Black Floater,/root/autodl-tmp/data/FPI/raw_data/images/8765.jpg,2
Women,Watches,Watches,White,Winter,2016.0,Casual,Titan Women White Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/40539.jpg,0
Women,Topwear,Jackets,Black,Fall,2011.0,Casual,Wildcraft Women Solid Black Jacket,/root/autodl-tmp/data/FPI/raw_data/images/22314.jpg,1
Unisex,Bags,Backpacks,Black,Winter,2015.0,Casual,American Tourister Unisex Citi Pro Black Backpack,/root/autodl-tmp/data/FPI/raw_data/images/25878.jpg,0
Women,Innerwear,Briefs,Green,Winter,2015.0,Casual,Amante Women Green Lace Bikini Briefs PGTE01,/root/autodl-tmp/data/FPI/raw_data/images/57414.jpg,1
Women,Jewellery,Ring,Silver,Summer,2013.0,Casual,Lucera Women Silver Ring,/root/autodl-tmp/data/FPI/raw_data/images/49021.jpg,0
Men,Watches,Watches,Grey,Winter,2016.0,Casual,Maxima Men Attivo Digital Watch,/root/autodl-tmp/data/FPI/raw_data/images/45015.jpg,0
Men,Bottomwear,Tracksuits,Navy Blue,Summer,2013.0,Sports,Proline Men Navy Tracksuit,/root/autodl-tmp/data/FPI/raw_data/images/34258.jpg,1
Women,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Lotto Women's Wave Chic Black Grey Flip Flop,/root/autodl-tmp/data/FPI/raw_data/images/6444.jpg,2
Men,Shoes,Sports Shoes,Navy Blue,Fall,2011.0,Sports,Puma Men Contest HI Navy Blue Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/18485.jpg,2
Men,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Jockey ELANCE Men Pack Of 2 Briefs 1010,/root/autodl-tmp/data/FPI/raw_data/images/28059.jpg,1
Men,Topwear,Tshirts,Black,Summer,2012.0,Casual,French Connection Men Black Printed T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/48419.jpg,1
Men,Topwear,Tshirts,Red,Summer,2011.0,Sports,Nike Men's Round Neck Red T-Shirt,/root/autodl-tmp/data/FPI/raw_data/images/7525.jpg,1
Women,Shoes,Flats,Black,Winter,2015.0,Casual,Skechers Women Tone Black Sandals,/root/autodl-tmp/data/FPI/raw_data/images/11932.jpg,2
Women,Bags,Handbags,Blue,Summer,2011.0,Casual,ADIDAS Women Blue Handbag,/root/autodl-tmp/data/FPI/raw_data/images/5853.jpg,0
Boys,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Disney Kids Boy's Blue Just Cruising Kidswear,/root/autodl-tmp/data/FPI/raw_data/images/3816.jpg,1
Men,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men's Benecio Mid Leather Black White Shoe,/root/autodl-tmp/data/FPI/raw_data/images/7804.jpg,2
Men,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Skechers Men Aiser Black Flip Flop,/root/autodl-tmp/data/FPI/raw_data/images/8298.jpg,2
Women,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Vishudh Women Floral Print Brown Kurta,/root/autodl-tmp/data/FPI/raw_data/images/22071.jpg,1
Men,Bottomwear,Trousers,Olive,Summer,2012.0,Casual,Turtle Men Striped Grey Trousers,/root/autodl-tmp/data/FPI/raw_data/images/26379.jpg,1
Women,Wallets,Wallets,Red,Summer,2012.0,Casual,Baggit Women Red Wallet,/root/autodl-tmp/data/FPI/raw_data/images/58243.jpg,0
Women,Bags,Clutches,Copper,Summer,2012.0,Casual,Pitaraa Women Copper Zari Purse,/root/autodl-tmp/data/FPI/raw_data/images/48357.jpg,0
Men,Topwear,Tshirts,White,Summer,2012.0,Casual,Indigo Nation Men White Printed T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/29486.jpg,1
Women,Innerwear,Briefs,Pink,Winter,2015.0,Casual,Amante Women Pink Briefs PFCL05,/root/autodl-tmp/data/FPI/raw_data/images/57378.jpg,1
Women,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Flats,/root/autodl-tmp/data/FPI/raw_data/images/24079.jpg,2
Women,Lips,Lip Gloss,Pink,Spring,2017.0,Casual,Colorbar Star Shine Crystaliser Lip Gloss 02,/root/autodl-tmp/data/FPI/raw_data/images/56090.jpg,5
Women,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Vogue Women Purple Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/29140.jpg,0
Men,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Watch MTP-1302D-1A2VDF(A487),/root/autodl-tmp/data/FPI/raw_data/images/45149.jpg,0
Men,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,United Colors of Benetton Men Brown Shoes,/root/autodl-tmp/data/FPI/raw_data/images/37240.jpg,2
Unisex,Accessories,Travel Accessory,Black,Summer,2010.0,Casual,Wildcraft Unisex Black Travel Pouch,/root/autodl-tmp/data/FPI/raw_data/images/51320.jpg,0
Men,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Probase Men Printed Grey Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/12619.jpg,1
Men,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Locomotive Men Check Yellow Shirt,/root/autodl-tmp/data/FPI/raw_data/images/16815.jpg,1
Women,Bottomwear,Leggings,Maroon,Fall,2011.0,Ethnic,W Women Solid Maroon Leggings,/root/autodl-tmp/data/FPI/raw_data/images/23303.jpg,1
Men,Topwear,Tshirts,Blue,Summer,2012.0,Casual,ADIDAS Men NBA Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/29040.jpg,1
Men,Sandal,Sandals,Black,Summer,2012.0,Casual,Arrow Men Black Sandals,/root/autodl-tmp/data/FPI/raw_data/images/45579.jpg,2
Men,Shoes,Sports Shoes,Red,Fall,2010.0,Sports,Puma Men's Ducati Red Shoe,/root/autodl-tmp/data/FPI/raw_data/images/3240.jpg,2
Women,Dress,Dresses,Purple,Summer,2012.0,Casual,Sepia Women Purple Dress,/root/autodl-tmp/data/FPI/raw_data/images/42209.jpg,1
Men,Topwear,Tshirts,Brown,Fall,2010.0,Casual,Quechua Mens Brown T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/1973.jpg,1
Women,Bottomwear,Track Pants,Grey,Fall,2011.0,Casual,Puma Women Grey Core Track Pants,/root/autodl-tmp/data/FPI/raw_data/images/18870.jpg,1
Men,Topwear,Shirts,Maroon,Summer,2012.0,Formal,Indigo Nation Men Maroon Shirt,/root/autodl-tmp/data/FPI/raw_data/images/29616.jpg,1
Men,Shoes,Casual Shoes,Red,Fall,2011.0,Casual,Rockport Men LLandro Red Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/15517.jpg,2
Unisex,Bags,Backpacks,Black,Summer,2011.0,Casual,Nike Unisex Fundamen Black Backpack,/root/autodl-tmp/data/FPI/raw_data/images/6546.jpg,0
Girls,Watches,Watches,Yellow,Winter,2016.0,Casual,Q&Q Girls Yellow Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/53575.jpg,0
Unisex,Bags,Backpacks,Purple,Winter,2015.0,Casual,American Tourister Unisex Purple Backpack,/root/autodl-tmp/data/FPI/raw_data/images/25868.jpg,0
Men,Topwear,Tshirts,White,Summer,2011.0,Casual,Myntra Men's Black Letter Equals White T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/3351.jpg,1
Men,Topwear,Shirts,Blue,Fall,2011.0,Formal,John Miller Men Striped Blue Shirt,/root/autodl-tmp/data/FPI/raw_data/images/9565.jpg,1
Women,Shoes,Heels,Metallic,Winter,2012.0,Casual,HM Women Metallic Flats,/root/autodl-tmp/data/FPI/raw_data/images/56932.jpg,2
Unisex,Socks,Socks,White,Summer,2012.0,Casual,ADIDAS Unisex Pack of 3 Socks,/root/autodl-tmp/data/FPI/raw_data/images/40121.jpg,0
Men,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Proline Men Grey & Navy Striped Polo T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/7452.jpg,1
Women,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals,/root/autodl-tmp/data/FPI/raw_data/images/42688.jpg,2
Unisex,Bags,Backpacks,Green,Summer,2017.0,Casual,Fastrack Unisex Green Backpack,/root/autodl-tmp/data/FPI/raw_data/images/20936.jpg,0
Men,Topwear,Shirts,Blue,Fall,2011.0,Formal,Arrow Men Blue Striped Shirt,/root/autodl-tmp/data/FPI/raw_data/images/23028.jpg,1
Men,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Summer Blue Shirts,/root/autodl-tmp/data/FPI/raw_data/images/11465.jpg,1
Women,Apparel Set,Kurta Sets,Yellow,Summer,2012.0,Ethnic,Biba Women Yellow & White Printed Churidar Kurta with Dupatta,/root/autodl-tmp/data/FPI/raw_data/images/28973.jpg,1
Women,Topwear,Tops,Black,Fall,2011.0,Casual,Forever New Women Brown Top,/root/autodl-tmp/data/FPI/raw_data/images/9106.jpg,1
Women,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Women Silver Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/25659.jpg,0
Unisex,Bags,Backpacks,Black,Fall,2011.0,Casual,Vital Gear Unisex Black Backpack,/root/autodl-tmp/data/FPI/raw_data/images/18427.jpg,0
Girls,Sandal,Sandals,Blue,Fall,2012.0,Casual,Warner Bros Kids Girls TW Big Facelog Blue Sandals,/root/autodl-tmp/data/FPI/raw_data/images/15887.jpg,2
Men,Shoes,Casual Shoes,Brown,Winter,2014.0,Casual,Gas Men Brown Lear Shoes,/root/autodl-tmp/data/FPI/raw_data/images/39973.jpg,2
Women,Jewellery,Bracelet,Black,Summer,2013.0,Casual,Lucera Women Black & Silver Bracelet,/root/autodl-tmp/data/FPI/raw_data/images/48570.jpg,0
Men,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,Indigo Nation Men TR Yarn Dyed Grey Trousers,/root/autodl-tmp/data/FPI/raw_data/images/11264.jpg,1
Men,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Nike Men Ballista White Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/38654.jpg,2
Men,Shoes,Casual Shoes,Black,Spring,2012.0,Casual,Converse Men Black Tongue Triple Colour Shoes,/root/autodl-tmp/data/FPI/raw_data/images/24301.jpg,2
Women,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels,/root/autodl-tmp/data/FPI/raw_data/images/33134.jpg,2
Women,Topwear,Shirts,White,Summer,2011.0,Casual,United Colors of Benetton Women Solid White Shirts,/root/autodl-tmp/data/FPI/raw_data/images/13450.jpg,1
Women,Lips,Lipstick,Brown,Spring,2017.0,Casual,Lakme Enrich Mattes Lipstick 420,/root/autodl-tmp/data/FPI/raw_data/images/55066.jpg,5
Women,Bags,Handbags,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Handbags,/root/autodl-tmp/data/FPI/raw_data/images/14807.jpg,0
Men,Innerwear,Innerwear Vests,Grey Melange,Summer,2016.0,Casual,Chromozome Men Grey Melange Innerwear Vest,/root/autodl-tmp/data/FPI/raw_data/images/50520.jpg,1
Women,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Skechers Women Tone Black Slippers,/root/autodl-tmp/data/FPI/raw_data/images/11926.jpg,2
Men,Watches,Watches,White,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Watch MTP-1165A-7CDF(A134),/root/autodl-tmp/data/FPI/raw_data/images/45110.jpg,0
Men,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Ghetto Halftone Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/18574.jpg,1
Men,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Ray-Ban Men Wayfarer II Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/23710.jpg,0
Women,Bags,Clutches,Black,Winter,2015.0,Casual,Lino Perros Women Beaded Black Clutch,/root/autodl-tmp/data/FPI/raw_data/images/25120.jpg,0
Women,Topwear,Tops,Black,Summer,2012.0,Casual,Latin Quarters Women Black Top,/root/autodl-tmp/data/FPI/raw_data/images/50710.jpg,1
Unisex,Shoe Accessories,Shoe Accessories,Black,Summer,2011.0,Casual,Timberland Unisex Max 2 Shine Black Shoe Accessories,/root/autodl-tmp/data/FPI/raw_data/images/6835.jpg,0
Women,Shoes,Heels,Taupe,Fall,2011.0,Casual,Enroute Women Casual Taupe Wedges,/root/autodl-tmp/data/FPI/raw_data/images/14461.jpg,2
Men,Sandal,Sandals,Beige,Summer,2011.0,Casual,Lotto Men Cross Beige Floater,/root/autodl-tmp/data/FPI/raw_data/images/6408.jpg,2
Women,Innerwear,Briefs,Maroon,Summer,2017.0,Casual,Peri Peri Women Maroon Brief,/root/autodl-tmp/data/FPI/raw_data/images/59086.jpg,1
Men,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Chromozome Men Pack of Two Grey Briefs,/root/autodl-tmp/data/FPI/raw_data/images/50546.jpg,1
Men,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Lotto Men White Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/39687.jpg,2
Women,Bags,Handbags,Black,Summer,2012.0,Casual,Lino Perros Women Sporty Black Handbag,/root/autodl-tmp/data/FPI/raw_data/images/25298.jpg,0
Women,Topwear,Tops,Yellow,Summer,2012.0,Casual,Wrangler Women Yellow Maria Top,/root/autodl-tmp/data/FPI/raw_data/images/41377.jpg,1
Men,Fragrance,Deodorant,Black,Spring,2017.0,Casual,ADIDAS Men Team Force Deo,/root/autodl-tmp/data/FPI/raw_data/images/27307.jpg,5
Women,Stoles,Stoles,Orange,Summer,2012.0,Ethnic,Fabindia Women Orange Stole,/root/autodl-tmp/data/FPI/raw_data/images/31080.jpg,0
Women,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver & Green Earrings,/root/autodl-tmp/data/FPI/raw_data/images/58051.jpg,0
Men,Topwear,Tshirts,Black,Fall,2011.0,Casual,Proline Men Black Round Neck T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/7847.jpg,1
Women,Topwear,Tops,Blue,Fall,2011.0,Casual,Jealous 21 Women Blue Flower Printed Top,/root/autodl-tmp/data/FPI/raw_data/images/7183.jpg,1
Unisex,Bags,Messenger Bag,Black,Winter,2015.0,Casual,Wildcraft Unisex Black Corporate Messenger Bag,/root/autodl-tmp/data/FPI/raw_data/images/5264.jpg,0
Men,Sandal,Sandals,Black,Fall,2012.0,Casual,Nike Men Black and Green Sandals,/root/autodl-tmp/data/FPI/raw_data/images/43004.jpg,2
Men,Topwear,Tshirts,Black,Summer,2011.0,Casual,ADIDAS Men's Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/2603.jpg,1
Women,Bottomwear,Shorts,Purple,Fall,2010.0,Casual,Puma Women's Island Shorts Purple,/root/autodl-tmp/data/FPI/raw_data/images/1982.jpg,1
Women,Shoes,Heels,Multi,Winter,2012.0,Casual,Inc.5 Women Multi Casual Flats,/root/autodl-tmp/data/FPI/raw_data/images/22261.jpg,2
Men,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Air Retaliate Black Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/13896.jpg,2
Men,Socks,Socks,Black,Summer,2016.0,Casual,Basics Men Set of 3 Socks,/root/autodl-tmp/data/FPI/raw_data/images/41522.jpg,0
Boys,Bottomwear,Trousers,Blue,Summer,2011.0,Casual,Disney Kids Boy's Mickey Mouse Print Pants,/root/autodl-tmp/data/FPI/raw_data/images/2720.jpg,1
Men,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Probase Men Printed Royal Blue Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/12654.jpg,1
Men,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men White Advantage  Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/23932.jpg,2
Men,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Park Avenue Men Black Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/30681.jpg,0
Women,Bottomwear,Patiala,Maroon,Fall,2012.0,Ethnic,Shree Women Maroon & Mustard Patiala,/root/autodl-tmp/data/FPI/raw_data/images/47065.jpg,1
Men,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Indigo Nation Men Striped Grey Trousers,/root/autodl-tmp/data/FPI/raw_data/images/29682.jpg,1
Women,Topwear,Tops,Purple,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Purple Tops,/root/autodl-tmp/data/FPI/raw_data/images/11437.jpg,1
Men,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Casual,Scullers Men Solid Navy Blue Trousers,/root/autodl-tmp/data/FPI/raw_data/images/13888.jpg,1
